MachineID,MachineModel,ServicePeriod,error1_avg,error2_avg,error3_avg,error4_avg,error5_avg,Comp_Timelapse_diff_errors,RecentError,MostOccuredError,comp_1_replace_avg,comp_2_replace_avg,comp_3_replace_avg,comp_4_replace_avg,Comp_Timelapse_diff_replace,RecentReplacedComp,MostReplacedComp,comp1_repair_avg,comp2_repair_avg,comp3_repair_avg,comp4_repair_avg,Comp_Timelapse_diff_repair,RecentRepaired,MostRepairedComponent,Sensor1_max,Sensor2_max,Sensor3_max,Sensor4_max,Sensor1_min,Sensor2_min,Sensor3_min,Sensor4_min,Sensor1_mean,Sensor2_mean,Sensor3_mean,Sensor4_mean
MID11955,model2,1,0.0,70.63,56.25,50.0,0.0,26.04,error4,error2,0.0,75.0,75.0,0.0,42.5,Component3,Component2,57.0,37.17,40.88,72.43,19.3,Component3,Component3,252.5,635.25,156.4,65.55,105.09,214.99,59.26,21.98,170.89,446.44,100.93,40.34
MID11956,model3,2,52.69,60.0,75.0,0.0,0.0,27.27,error3,error2,0.0,65.0,0.0,0.0,48.75,Component2,Component2,97.4,33.27,36.38,50.29,15.65,Component1,Component2,234.07,634.46,164.5,64.15,117.8,197.83,62.01,18.91,170.8,445.29,100.67,40.22
MID11957,model3,1,75.0,48.0,60.0,0.0,0.0,25.91,error2,error2,75.0,62.02,0.0,0.0,44.3,Component2,Component2,43.0,40.82,51.29,55.57,14.52,Component4,Component2,228.82,642.19,148.42,62.38,111.12,215.06,65.42,21.29,170.82,446.3,100.56,40.26
MID11958,model2,1,81.36,70.0,73.07,82.5,0.0,27.92,error1,error2,0.0,84.04,82.5,0.0,52.02,Component1,Component2,82.67,45.17,46.78,28.11,16.5,Component1,Component3,231.96,694.85,169.6,62.71,111.15,237.68,60.43,20.88,170.74,446.54,101.29,40.28
MID11959,model2,2,51.0,0.0,96.27,47.86,0.0,22.69,error4,error1,85.0,0.0,82.5,0.0,42.5,Component1,Component1,50.88,39.0,105.4,52.88,18.79,Component3,Component4,261.02,642.56,145.63,63.02,116.77,248.04,64.65,22.13,171.03,448.45,101.17,40.37
MID11960,model3,2,0.0,67.5,59.35,48.14,0.0,24.73,error2,error3,0.0,67.5,0.0,0.0,57.0,Component2,Component2,49.5,67.43,53.38,51.17,16.24,Component2,Component3,231.74,625.16,151.23,64.34,111.03,203.73,59.98,19.04,170.55,446.54,100.65,40.29
MID11961,model3,2,33.0,0.0,0.0,0.0,0.0,27.68,error2,error1,41.25,0.0,0.0,0.0,42.0,Component2,Component1,41.8,82.0,61.86,38.6,18.96,Component2,Component1,231.2,626.11,154.5,71.99,117.58,244.03,60.56,21.98,170.94,447.15,100.64,40.27
MID11962,model2,1,91.15,0.0,0.0,45.0,0.0,34.18,error1,error4,105.0,0.0,60.0,0.0,42.0,Component1,Component3,40.08,66.4,41.0,66.4,14.55,Component1,Component1,231.06,633.48,155.05,65.4,112.47,203.9,67.44,21.84,170.8,448.47,101.18,40.36
MID11963,model2,2,45.0,75.0,75.0,57.0,0.0,21.92,error4,error4,45.0,75.0,57.0,0.0,28.5,Component3,Component3,58.17,40.33,14.43,26.7,13.53,Component3,Component2,234.75,628.72,174.5,65.05,108.74,180.83,65.83,22.71,170.79,445.61,101.45,40.37
MID11964,model2,1,20.0,55.52,67.5,0.0,0.0,26.04,error5,error2,30.0,67.5,0.0,0.0,30.0,Component2,Component1,27.57,55.88,126.0,44.67,18.88,Component4,Component4,234.56,645.1,155.21,67.77,116.69,210.23,63.04,21.53,170.7,448.46,100.8,40.21
MID11965,model3,1,0.0,30.0,28.02,0.0,0.0,16.01,error3,error3,0.0,45.0,0.0,0.0,86.71,Component2,Component2,38.62,61.29,49.88,107.25,17.56,Component1,Component1,232.9,657.45,153.83,63.26,119.93,238.9,58.87,19.26,170.57,447.34,100.76,40.31
MID11966,model3,2,75.0,22.5,22.5,103.79,0.0,25.32,error4,error1,75.0,22.5,0.0,0.0,45.0,Component1,Component1,47.38,53.0,34.18,59.33,14.5,Component1,Component1,234.2,635.82,146.69,69.79,105.47,239.56,64.36,22.95,170.76,445.6,100.69,40.26
MID11967,model4,2,90.0,60.0,60.0,0.0,0.0,23.08,error2,error2,90.0,75.0,0.0,0.0,42.86,Component2,Component2,56.67,80.0,50.0,50.71,17.69,Component2,Component3,233.28,670.37,152.47,70.27,118.85,208.76,61.4,21.27,170.33,445.31,100.76,40.23
MID11968,model4,1,61.19,87.1,0.0,0.0,0.0,29.04,error2,error1,0.0,13.56,0.0,0.0,13.56,Component2,Component2,55.17,41.38,54.2,50.17,15.64,Component2,Component2,232.79,640.59,154.86,67.67,118.81,240.97,62.94,20.48,170.74,447.15,100.71,40.32
MID11969,model2,1,47.34,45.0,45.0,52.5,0.0,13.7,error2,error1,45.0,45.0,78.75,0.0,26.25,Component2,Component2,41.6,57.62,51.22,38.88,13.17,Component3,Component1,243.92,659.43,148.96,64.03,105.86,216.65,58.12,21.75,170.96,444.97,101.33,40.19
MID11970,model4,2,0.0,76.64,65.0,0.0,0.0,32.85,error2,error2,0.0,97.5,0.0,0.0,65.0,Component2,Component2,38.5,37.56,55.6,73.83,15.82,Component4,Component2,238.33,657.94,153.37,63.11,112.54,225.72,62.36,21.09,170.69,447.8,100.75,40.33
MID11971,model4,2,28.5,56.15,75.0,0.0,0.0,28.12,error1,error1,22.5,75.0,0.0,0.0,56.25,Component1,Component1,64.67,38.29,49.78,28.58,13.62,Component4,Component4,226.7,645.48,149.72,66.35,111.77,233.7,60.56,21.71,170.57,447.26,100.69,40.24
MID11972,model2,2,0.0,58.51,45.0,63.75,0.0,21.43,error4,error2,0.0,45.0,63.75,0.0,33.33,Component3,Component2,57.0,39.0,74.57,42.0,16.31,Component3,Component4,249.46,668.89,153.08,70.71,114.12,225.58,59.94,23.23,170.3,445.94,101.01,40.23
MID11973,model3,2,9.41,47.23,111.04,0.0,0.0,37.01,error3,error1,0.0,0.0,0.0,0.0,0.0,Component2,Component2,50.75,126.0,33.38,26.7,14.9,Component4,Component4,245.68,634.03,160.66,63.98,113.49,246.39,59.72,19.74,170.4,447.15,100.64,40.25
MID11974,model3,2,0.0,0.0,0.0,0.0,0.0,87.32,error1,error1,0.0,0.0,0.0,0.0,0.0,Component1,Component1,68.33,91.0,31.2,27.73,15.09,Component1,Component4,231.32,619.46,160.39,67.36,114.42,253.25,65.35,19.06,170.53,447.47,100.54,40.22
MID11975,model3,2,72.35,90.0,45.0,0.0,0.0,29.2,error1,error1,0.0,90.0,0.0,0.0,60.0,Component2,Component2,57.88,59.5,47.17,39.12,18.38,Component4,Component1,235.16,632.73,147.02,62.57,116.39,243.09,62.41,20.11,170.69,446.93,100.71,40.16
MID11976,model4,1,74.6,75.0,56.25,2.86,0.0,22.96,error1,error1,37.5,75.0,0.0,0.0,57.0,Component2,Component2,30.33,70.67,39.4,62.43,16.03,Component2,Component3,231.96,635.94,157.37,62.89,116.1,187.26,64.39,19.08,170.82,446.51,100.8,40.18
MID11977,model4,1,60.0,45.0,45.0,0.0,25.12,25.25,error5,error1,60.0,45.0,0.0,0.0,33.75,Component1,Component1,35.78,18.86,55.4,68.67,16.3,Component1,Component1,237.29,631.32,153.17,63.57,99.14,205.45,59.65,19.43,170.75,447.39,100.45,40.28
MID11978,model3,2,25.52,56.31,45.0,0.0,0.0,22.52,error3,error2,0.0,60.0,0.0,0.0,45.0,Component2,Component2,36.82,31.8,49.0,94.25,14.48,Component1,Component2,230.17,650.32,145.65,65.5,110.29,239.38,64.02,20.46,170.58,446.33,100.27,40.25
MID11979,model4,1,24.66,0.0,0.0,0.0,0.0,24.56,error2,error1,45.0,0.0,0.0,0.0,45.0,Component1,Component1,46.43,59.38,55.0,34.78,16.74,Component4,Component2,232.75,654.82,158.6,62.9,110.53,221.11,64.09,21.47,170.95,448.36,100.56,40.35
MID11980,model4,1,0.0,0.0,0.0,0.0,0.0,4.49,error1,error1,0.0,0.0,0.0,0.0,0.0,Component2,Component2,39.3,4.33,37.83,52.88,16.15,Component1,Component1,229.84,634.7,159.29,61.06,113.88,217.32,63.8,18.7,170.26,448.33,100.63,40.36
MID11981,model4,1,85.0,110.34,0.0,0.0,0.0,45.0,error2,error1,127.5,0.0,0.0,0.0,90.0,Component2,Component1,28.3,40.75,103.5,26.8,14.68,Component3,Component1,244.24,653.58,147.36,62.4,112.48,150.15,63.85,23.09,171.06,447.75,100.68,40.18
MID11982,model4,1,55.0,45.0,47.86,0.0,0.0,31.06,error3,error3,55.0,45.0,0.0,0.0,39.0,Component2,Component1,57.2,28.83,46.78,64.43,14.12,Component3,Component2,239.16,619.25,155.89,63.1,112.3,237.85,62.91,22.72,171.12,447.34,100.37,40.22
MID11983,model4,1,116.21,0.0,0.0,0.0,0.0,58.1,error1,error1,0.0,35.56,0.0,0.0,23.71,Component2,Component2,48.75,31.5,42.86,52.5,13.06,Component1,Component2,233.54,637.37,153.15,67.52,120.1,249.18,63.01,14.82,170.43,447.74,100.45,40.35
MID11984,model4,1,30.0,45.0,40.62,112.96,0.0,22.91,error4,error1,40.0,45.0,0.0,0.0,32.5,Component2,Component1,52.11,58.17,34.18,83.25,16.0,Component4,Component1,231.91,632.02,153.95,67.36,109.08,184.85,62.15,20.53,170.46,445.82,100.88,40.26
MID11985,model3,1,37.5,60.0,60.63,0.0,0.0,25.26,error2,error3,37.5,60.0,0.0,0.0,40.0,Component2,Component2,66.5,42.67,32.17,67.71,17.96,Component2,Component2,237.6,636.81,152.36,66.1,116.07,235.63,62.5,20.66,170.49,445.94,100.65,40.27
MID11986,model4,1,0.0,63.75,85.0,0.0,0.0,31.88,error2,error2,0.0,85.0,0.0,0.0,63.75,Component2,Component2,40.33,54.0,68.0,58.29,16.66,Component1,Component1,233.48,639.01,151.84,61.9,112.17,141.49,64.99,22.28,170.55,446.08,100.76,40.17
MID11987,model1,2,64.59,50.0,60.0,45.0,0.0,18.53,error2,error2,82.5,75.0,45.0,0.0,39.38,Component2,Component2,27.09,43.33,63.0,38.33,14.53,Component2,Component1,232.35,622.67,153.82,61.95,119.18,192.34,63.35,23.55,170.89,446.19,100.87,40.31
MID11988,model4,2,90.0,25.0,24.31,0.0,0.0,25.64,error4,error3,90.0,25.0,0.0,0.0,45.0,Component1,Component1,39.73,6.75,57.83,27.0,16.04,Component1,Component1,236.44,649.26,150.34,62.35,109.93,226.61,67.78,22.48,171.02,445.38,100.73,40.33
MID11989,model1,1,57.56,80.77,0.0,60.0,0.0,23.37,error1,error1,22.5,0.0,60.0,0.0,34.29,Component3,Component3,41.6,39.9,63.0,82.8,17.96,Component3,Component2,239.68,636.85,158.76,70.0,120.51,243.51,59.45,21.42,170.62,447.11,101.21,40.21
MID11990,model3,2,65.0,95.32,52.5,0.0,0.0,33.44,error2,error1,65.0,52.5,0.0,0.0,39.0,Component1,Component1,43.38,45.5,33.0,54.75,14.03,Component3,Component4,233.73,636.82,151.85,62.59,116.82,179.6,62.54,21.0,170.77,447.31,100.54,40.25
MID11991,model4,1,135.0,0.0,0.0,0.0,0.0,90.0,error1,error1,135.0,0.0,0.0,0.0,135.0,Component1,Component1,35.0,95.0,31.62,48.33,14.03,Component1,Component1,235.82,631.53,153.85,66.38,112.52,250.39,63.22,19.64,170.72,447.58,100.62,40.34
MID11992,model3,2,75.0,40.12,0.0,0.0,0.0,32.14,error1,error1,75.0,0.0,0.0,0.0,56.25,Component1,Component1,90.0,29.5,45.0,53.33,18.42,Component3,Component4,235.12,629.5,149.41,64.32,115.36,211.04,65.09,21.99,171.13,446.42,100.54,40.29
MID11993,model4,2,107.79,52.9,0.0,0.0,0.0,43.12,error1,error1,0.0,0.0,0.0,0.0,15.0,Component2,Component1,69.75,67.0,50.57,44.33,16.58,Component2,Component4,227.76,647.04,159.12,60.55,106.55,215.64,60.29,22.33,170.77,446.66,100.73,40.14
MID11994,model3,2,20.0,0.0,0.0,0.0,0.0,45.0,error1,error1,30.0,23.56,0.0,0.0,79.28,Component1,Component1,33.0,67.2,33.4,49.38,15.5,Component1,Component3,233.61,652.56,148.5,63.52,111.86,238.77,60.14,21.93,170.44,447.97,100.5,40.37
MID11995,model2,2,83.74,15.0,15.0,70.54,0.0,25.12,error1,error1,120.0,15.0,75.0,0.0,40.0,Component1,Component1,41.36,47.5,85.2,51.0,15.63,Component1,Component1,239.68,637.51,151.3,64.1,107.86,190.92,61.49,20.71,170.95,446.89,101.19,40.26
MID11996,model4,1,52.74,38.66,0.0,0.0,0.0,26.66,error2,error1,60.0,0.0,0.0,0.0,45.0,Component1,Component1,38.44,64.43,45.12,65.33,18.37,Component3,Component1,237.31,648.73,169.09,63.0,102.52,234.57,65.15,22.88,170.53,447.08,100.44,40.35
MID11997,model1,1,0.0,42.5,51.0,75.0,0.0,19.29,error4,error2,0.0,51.0,75.0,0.0,33.75,Component3,Component2,55.57,39.25,108.5,63.62,19.41,Component3,Component2,233.0,667.93,158.61,62.65,116.41,222.48,64.26,17.66,170.65,445.15,101.18,40.27
MID11998,model4,1,94.93,58.34,30.0,0.0,0.0,25.0,error1,error2,0.0,45.0,0.0,0.0,100.0,Component1,Component2,54.22,45.89,28.11,82.6,15.22,Component1,Component1,231.08,656.09,154.96,65.05,118.35,247.86,55.53,21.42,171.07,447.19,101.0,40.3
MID11999,model2,1,19.64,0.0,0.0,75.0,0.0,42.86,error4,error4,0.0,0.0,75.0,0.0,60.0,Component3,Component3,46.57,193.0,47.36,26.44,17.93,Component3,Component3,241.61,643.71,156.4,60.91,104.93,208.42,61.06,22.86,171.28,448.07,101.37,40.37
MID12000,model3,1,37.5,57.0,57.0,0.0,0.0,20.36,error3,error2,50.0,57.0,0.0,0.0,35.62,Component2,Component2,61.86,37.25,42.88,37.3,14.45,Component4,Component4,229.43,635.66,152.35,71.02,116.55,219.89,60.95,20.52,171.31,444.46,100.93,40.24
